,YearsExperience,Salary,Salary_predicted
0,1.1,39343.0,36187.15875226927
1,1.3,46205.0,38077.15121656029
2,1.5,37731.0,39967.1436808513
3,2.0,43525.0,44692.12484157884
4,2.2,39891.0,46582.11730586986
5,2.9,56642.0,53197.090930888415
6,3.0,60150.0,54142.087163033924
7,3.2,54445.0,56032.079627324936
8,3.2,64445.0,56032.079627324936
9,3.7,57189.0,60757.06078805248
10,3.9,63218.0,62647.05325234349
11,4.0,55794.0,63592.049484489
12,4.0,56957.0,63592.049484489
13,4.1,57081.0,64537.0457166345
14,4.5,61111.0,68317.03064521654
15,4.9,67938.0,72097.01557379856
16,5.1,66029.0,73987.00803808958
17,5.3,83088.0,75877.0005023806
18,5.9,81363.0,81546.97789525366
19,6.0,93940.0,82491.97412739915
20,6.8,91738.0,90051.94398456322
21,7.1,98273.0,92886.93268099974
22,7.9,101302.0,100446.90253816379
23,8.2,113812.0,103281.8912346003
24,8.7,109431.0,108006.87239532787
25,9.0,105582.0,110841.86109176438
26,9.5,116969.0,115566.84225249192
27,9.6,112635.0,116511.83848463744
28,10.3,122391.0,123126.81210965599
29,10.5,121872.0,125016.80457394701
